"File","FeatureAlgo","Level 1",
"yeast-2_vs_4.csv","chisquare","ChiSquare",
"ckd-dataset-v2.csv","chisquare","NO",
"HTRU_2.csv","chisquare","NO",
"ecoli.data","GR","NO",
"pageblocks5cn01-nc.csv","chisquare","NO",
"student-mat.csv","GR","NO",
"chesskr-vs-kp.data","chisquare","NO",
"Algerian_forest_fires_dataset_UPDATE.csv","chisquare","NO",
"pageblocks_imbalanced.csv","chisquare","NO",
"newthyroid.csv","GR","GR",
"Raisin_Dataset.csv","chisquare","NO",
"Hayes-roth imbalance.csv","GR","NO",
"glass5cn10.csv","GR","ChiSquare",
"cervical_behaviour.csv","fcbf","NO",
"breastcancerwdbc.data","chisquare","NO",
"4year.csv","chisquare","NO",
"ObesityDataSet_raw_and_data_sinthetic.csv","relief","Relief",
"divorce.csv","chisquare","NO",
"balancescaleimbalanced.csv","chisquare","ChiSquare",
"vehicle3.csv","chisquare","NO",
"insurancedata2000.data","chisquare","ChiSquare",
"column_3C_weka.csv","GR","GR","ChiSquare"
"titanic.csv","relief","NO",
"breastcancercoimbra.csv","MI","MI",
"dermatology.data","chisquare","NO",
"Electical_stability.csv","fcbf","NO",
"thyroid.csv","chisquare","ChiSquare",
"Autism-Adult-Data.csv","chisquare","ChiSquare",
"appendicitis.csv","GR","NO",
"Thyroid Disease (New Thyroid) Multi-class Imbalanced data set
.csv","GR","GR","ChiSquare"
"breastcancerimbalance.csv","fcbf","FCBF",
"audit_trial.csv","GR","NO",
"abalone9-18.csv","chisquare","NO",
"tae.data","MI","MI",
"parkinsons.data","GR","GR",
